ID	tweet
ts_dev_00058	@user A vhanu vakarhata bay!
ts_dev_00059	Lomu ni fambaka namuhla ni khanela xilandi 😂😎
ts_dev_00060	@user i ckali nitlanga hi tinamba.🍁🍂
ts_dev_00061	U ku um dois u mu ba ka xifuva a fa.... Inah... Swa djuleka 😭😭
ts_dev_00062	Loku ni file... munga ni rileliii.... https://t.co/UElg75ATcr
ts_dev_00063	Utiva goze yaaa mova Ya mbolo ayutive
ts_dev_00064	""ku laveca Mali, a ku laveke ntizo laku sasseka"" ✍🏿 https://t.co/tH5Our94Qu
ts_dev_00065	@user 😂😂😂U hlamba ka xikhambati? Sakana nyamalala
ts_dev_00066	@user i fanela hiku rhandza kereke naku faya miti ya vanhu
ts_dev_00067	@user Nita ku hissa mina😎
ts_dev_00068	Nwana Mutxangane i mutxangane em Praia do Bilene https://t.co/tZc4iLsrSl
ts_dev_00069	@user Ni tamu zuketela lah
ts_dev_00070	@user @user @user @user @user ku famba yin la Africa do sul?
ts_dev_00071	Anhh oky.. swa twala ka.. https://t.co/CllF1eBWOL
ts_dev_00072	A Mumu. 🥵🥵
ts_dev_00073	@user Swita gama hi merda...
ts_dev_00074	A Loko Niku vona a ni gwenteeee 🤌🏽🔥🔥🔥
ts_dev_00075	É para u mu kwapiwa BEM https://t.co/fcZ2fMohdo
ts_dev_00076	Hahahaha ni rivalele EDM! 😅
ts_dev_00077	@user Nita txintxa brada😂
ts_dev_00078	@user @user 😂😂😂 Mas wa pimissa nyana
ts_dev_00079	Vanhu vanwani va ngaku moxela ntsako
ts_dev_00080	@user @user Ni uzivizi nhana 🔥🔥🔥🔥😂😂😂😂
ts_dev_00081	Famba ti kundza, nos conta tua vida https://t.co/kxOzsTaow5
ts_dev_00082	Ulava ni ti sunga uta tsaka? Yohhh holele mamane 🎶
ts_dev_00083	@user @user @user “No xi komba cara ni ku iih”😭😭
ts_dev_00084	@user Hini ya tsutsuma bai heeee Malembe ni Malembe ka mugango lowo
ts_dev_00085	@user Xi sungulekile 😭😭😭😭😭😂🤣🤣🤣🤣🤣
ts_dev_00086	Niku lovola a u lovolanga! Mara WA mu postara mwana WA vanu. Ntlha
ts_dev_00087	Swa mbangue ni ma cigarri !!! https://t.co/3DZRDFHJw1
ts_dev_00088	#PhaphamanaMunghana @user na xipano xa phaphama inkomu swinene, ahitireni hita hola male yosaseka. Siku ra kahle na kava engiserhi. IxiGwambana eGwambeland.
ts_dev_00089	Tia, tua filha Xa ni dlaya 👏🏽👏🏽👏🏽👏🏽🙈🙈🙈
ts_dev_00090	U tsama u ui vona a mbongolo yi nga xidjana*? 🤔 Ih leyi Lani 😂😂 https://t.co/R3wBgvTXIc
ts_dev_00091	Mina ni djula mani? No gweli Obadias... 😂 https://t.co/0UhByJ3kEh
ts_dev_00092	@user Ya Suka daqui 😂🤣😂
ts_dev_00093	@user Cheirosa conforme mu swi wonaka😂😂😂😂
ts_dev_00094	Ni ku kumile a wussiwanini... Kambe namuntlha WA no xanissa!
ts_dev_00095	Vata i kuma ximuxueneee, vaku Magumba haleenooo...
ts_dev_00096	😁😁😂 Esse way anima.. U swi inguelile? https://t.co/CRLWx5s1Pq
ts_dev_00097	@user Ndlela yi rhandza mehe
ts_dev_00098	@user Wena uni ntxumo uxi mahaka ni guele, ingui u bom pra puto puto, mas haaaaa
ts_dev_00099	Va famba vha nhikana ma sida ntse https://t.co/IKmuytIHMA
ts_dev_00100	A ti nguavani a ti ni hlamulanga ahhhh...
ts_dev_00101	@user 😂😂😂😂😂Yuu.. ho Ni dzo
ts_dev_00102	Tiva Hini hi khu fassa 😡 https://t.co/y62SJaptDz
ts_dev_00103	Va yi kwine a vangana va wena ❤️ @user Vila olimpica do Zimpeto https://t.co/xj3eAxCmaa
ts_dev_00104	Joyous Celebration - Hi Hanya Mahala 📶📶📶📶
ts_dev_00105	A gwala hi phuzile https://t.co/7Q2BN21JjF
ts_dev_00106	@user Assim u vonisa ku yini bai
ts_dev_00107	Mas U NGENA akwine? https://t.co/cxhPTARPX6
ts_dev_00108	Edjo wa vhona macamera @user xo zuzumela
ts_dev_00109	Lexi xa rapaz pah😂😂😂😂😂😂 https://t.co/BhvW46SuSF
ts_dev_00110	Siku dza namuhla dzi kathekilê 🕺🏿
ts_dev_00111	@user Wa hemba... Heineken e txilar aqui 😎😎
ts_dev_00112	Beleka beleka nuna wa wen, a maguegueli ya tiku Leyi waga teka nuna wa wena, belekaa. Conheces essa música?
ts_dev_00113	@user @user Pfutseka! Para ti que ttaste
ts_dev_00114	“Wa Vizinhouuu Nikonbela Ko Loyiwaaaa” https://t.co/pLSSvDPvKL
ts_dev_00115	@user @user @user 😂😂😂 ani nhlaya leswi ni swi vonaku
ts_dev_00116	Se Yaba Buluku Leyi https://t.co/XanhmjGz1I
ts_dev_00117	A utomi e xitique
ts_dev_00118	Inna no hemba, mara wena u ngena kwini? https://t.co/GpbwEoI5kX
ts_dev_00119	HAWENA... Muzaia... U fambileh 😂 https://t.co/ej3LfL807P
ts_dev_00120	@user 😂 Ni tsiki mamana... 😂😂
ts_dev_00121	Se fosse um matxangana diria ""aweh muphana, indjeh wani tiva kahlé? Hi build lá mina lele. Funtsi RUA. Vá'tembora pobre!!!"" https://t.co/ZawBh4UmMw
ts_dev_00122	@user @user A vhula vhula ngopfu problema
ts_dev_00123	Mu xava kwini a nyama ya homu?
ts_dev_00124	@user hoje. Desculpa, siku ni siku https://t.co/ewSuM8D3Ep
ts_dev_00125	Teka.. Teka... Teka xa weh 🎶🎵
ts_dev_00126	@user U Tsama na mani?
ts_dev_00127	A wasati vomu taratara jurooo A wasati vomu ghenissa salão a shongaaa - vovo dele. https://t.co/OYmT0XsNik
ts_dev_00128	@user @user @user @user @user Nisuka xokwe sweswi tani bazara ka xingangi agora
ts_dev_00129	@user No mu txuvukissa lwehi wa papai @user
ts_dev_00130	@user 🤣🤣🤣🤣 Ku Tá Fiwa 🤣🤣🤣🤣
ts_dev_00131	Nita ku totissa madexaa ehhh https://t.co/sP0yazQtUE
ts_dev_00132	Ni tsa quile 😁
ts_dev_00133	Aweh.. A tihlu 😭 https://t.co/mN1n4oBCLW
ts_dev_00134	Gwala li tele hi ntamu @user Maputo, Mozambique https://t.co/KVR6TZtYty
ts_dev_00135	Ku phuza bem 2M Flow
ts_dev_00136	""Tsunela nikurwhexa utatsaka kê!"" https://t.co/0VCYXsxsHh
ts_dev_00137	@user @user Mina a nilave kuta na ungana male, loko ungana male è melhor o teka mova u muka, mina wa nuna wa ku randza ku bassisseliwa ani mu Randze! Nuca namurei com esse tal pessoa, mina ni randza, namora cumigu, mi lava 🤣🤣😂😂😂😂
ts_dev_00138	@user MINGAS - Alirandzo. MINGAS - Mamana. ANIANO TAMELE - papai se hi fikile.
ts_dev_00139	@user Naminau kata na fhinavela acufamba ni ti tsaguela, cubo uia xplanada......
ts_dev_00140	@user Djon, ca ntirweni mano, vambenhana va nguena xikoti vatwa ma peido, nidanissile manj pa. Porras.
ts_dev_00141	@user @user Dançar tsova levanta a saia
ts_dev_00142	@user É Só chegar junto, ximovhana ni xilalassana xikhona lá Ndone's Bar e Lounge
ts_dev_00143	Gabriel Shyne feat. Killua - Lirandzo la Mina na wena 🥰💣
ts_dev_00144	Mamana uyosala etse a tlhumala panghalato 🎶
ts_dev_00145	@user A u tivi ntxumu
ts_dev_00146	@user A XIPIXE XI DIBI A MUTXOVELO
ts_dev_00147	@user Ehhh Hi Dhlawilêêé... Wa vizinhooôoooooô!!!
ts_dev_00148	@user Maji angana xi baciana lweiyo?
ts_dev_00149	A quiet place 2... Here Hina ya famba
ts_dev_00150	@user Mina ni pimisa ku tasi... O desesperado=Cliente
ts_dev_00151	Ku gama ku humelela Mabandido 😭 https://t.co/EhALU9zITQ
ts_dev_00152	@user Swi tivissi swi biya kkkk
ts_dev_00153	Kulo sala ku ni tlela kanwe before ni vuyela joni
ts_dev_00154	@user Yoooooo welele mamane. Ulava nitisunga utahanya, kê?
ts_dev_00155	@user Hedjou mutota xa loya pha🙄😏🤣🤣🤣💔💔 https://t.co/c2TM8R2akp
ts_dev_00156	Savanna dark wa khone va xavisa kwini 😬😬
ts_dev_00157	😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂 Wha hi xixah🙌🏿😂😂😂😂😂 https://t.co/khCdBSKW5H
ts_dev_00158	He, muzaya, wa hanha? Kmk boss ! Na boa? https://t.co/i8ZIV6VaFd
ts_dev_00159	@user @user 😂😂😂 kwini? wa swe tivah nah weneh swakuh ni strong
ts_dev_00160	Edgar Domingos wa hi xanissa 😑
ts_dev_00161	@user @user Wena pah 😂😂😂 no thleka lano
ts_dev_00162	U S … #AQORMV @user Ndlavela https://t.co/xtzZGsDz9W
ts_dev_00163	Swi ta hela hi merda https://t.co/QeRi4hOSw3
ts_dev_00164	@user kasse u txava hinni
ts_dev_00165	@user @user @user nimi ingisele niri ka Chokwe Gaza Mozambique via http://t.co/xGghjILTEk
ts_dev_00166	""Xikwembu ni nyike matimba.""
ts_dev_00167	😂😂😂🤣 olha, ni tsike https://t.co/ZhfhhztYOZ
ts_dev_00168	Ewe Niku zwe... https://t.co/VJ3sYaFM9I
ts_dev_00169	Ni dzinginika na nsati wamina nthabiseng mashaba ka xokwe nwana mina inocente mathonsi na conny mathonsi ka xokwe @user .....
ts_dev_00170	Dzixile ho ine ku pfuka https://t.co/U5t4HX56ur
ts_dev_00171	@user dzipelile u kone fanhana.?
ts_dev_00172	Ni Hamba male ni tlhela ni dissa muguengana, you dig
ts_dev_00173	Male ya Machangana :D
ts_dev_00174	Le wena wa ba zoza? https://t.co/41BLaYxUvC
ts_dev_00175	December ni tirhisi leswo tala ntaswi vona January @user Cidade De Chokwe https://t.co/92ULjTcDKs
ts_dev_00176	@user @user @user Ehhhhhhhh hiti weekend??? Se Monday to Friday kutava na yini lahaya ka Phaphama?
ts_dev_00177	Xa huTome hi Roda 🌕
ts_dev_00178	A Nina male minoooo, noh tivha ku kina (blaze's voice)
ts_dev_00179	@user @user hi loko bolo ya yena yi herile Ka chiefs
ts_dev_00180	Leicester City Swa Nsila. 🙄🙄
ts_dev_00181	Nkatangouu hinga tsama niku gwela swaku akuna munwane lwei ani tsakuisaka a mbilwini. 🎵🎵
ts_dev_00182	@user ni dondze swa kahle ka mfundisi na khensa muhaxi @user
ts_dev_00183	@user @user rixile vahaxi va mina, nikombela mini pfuna hi nghoma leyi yinga tlangiwa loko mi vuyela ka xiphemu xa vumbirhi liya yo sunguna sunguna. Ni lava ku tiva ku ira mani and his title. Obrigado
ts_dev_00184	Ni kola Ka xingange vani khome bom MA's @user and Ku tlangeliwa birthday https://t.co/byvttQfer0
ts_dev_00185	@user @user Oww ok ih
ts_dev_00186	@user 😂😂😂😂 loko i yala u tava kwatisa vaka gallo
ts_dev_00187	Salanini vha #Ponrutuguezi...hi ta tlhela hi vonana... loko FiFa a swi tsika....SALANE SALANE SALANE....!!!!
ts_dev_00188	@user swoswi Nile ka nelly a nkanyini
ts_dev_00189	Txintxa ma hanhela à vangana vanga ku lheka @user #Wazimbo
ts_dev_00190	@user @user 😁😁😁😁😁😂😂 hi naveleni a hidyi xa munhu
ts_dev_00191	Wena awu ni tendere nkata '8)
ts_dev_00192	Ya ya ya!! @user magoanine https://t.co/qZEDzncHJM
ts_dev_00193	Adam wa ukweli http://t.co/UqcSJUY5sV
ts_dev_00194	Fissekane ni Barcelona yenu 😂😂😂😂 #HallaMadid 😍😍😍
ts_dev_00195	@user Wa Ni Danissa. 🙆🏾‍♂️😂
ts_dev_00196	@user @user Ku fambe ngwenya
ts_dev_00197	Mara he mfoo vo #kokwaniDala nkarhi unwani va bayiza @user @user @user
ts_dev_00198	Bebida anima ya
ts_dev_00199	Akurhula ka hosi vahanhi tiko yes wavuya xikombisso hiii leswi yendlecaca swoswi Ahikhongeleni ngopfuu swinene
ts_dev_00200	Barcelona wuanga Loko anga Komi swi tya nem ma 4 finais anga khaluty
ts_dev_00201	@user aha suca vc..famba uh ekhela .
ts_dev_00202	@user @user 😁😁😁😁😁😂😂😂😂😂 Ka khulu lako swaswameta lo gaaaaa hi xikosi
ts_dev_00203	@user mindzumba nina wena mais vehlo kuna moya nyana namuntla https://t.co/EESrwQOyit
ts_dev_00204	Ku lhamba vavakulo
ts_dev_00205	Nada a swi twsisiseke https://t.co/cL7OuSCkJC
ts_dev_00206	@user Hehehe ya maninge!!
ts_dev_00207	Ku nghene vafana vale Mozambique pensel xivondwani bokisi @user #mindzumba
ts_dev_00208	😹😹😹😹 conforme mo swi vonaka https://t.co/XQCiW5slp2
ts_dev_00209	@user Ina ka, sabemos!
ts_dev_00210	@user swa kahle swi komba rirhandzu ra ntiyiso
ts_dev_00211	@user 😂 U Hulkile Brada!
ts_dev_00212	@user Nambe mina. Ni pfhuki kwatse. Khanimambo
ts_dev_00213	Ku njhani @user ni nghena kola chokwe
ts_dev_00214	I'd sing ""Hita famba moyeni nkathanga"".🤣 https://t.co/s3U1KUEaSs
ts_dev_00215	""Makhombo ya lowo lulama ma tele, Kambe Yehovha wa n’wi kutsula eka wona hinkwawo"" - Psalma 34:19
ts_dev_00216	@user @user Ntiyido Leyo! Wena wasvitiva.
ts_dev_00217	Todes, hi va ka ma? https://t.co/NbRnY18hzd
ts_dev_00218	""@user: Dzixile 😂😂😂"" u bom ?
ts_dev_00219	@user @user #HHW papa vana swicele, boti huma kavona ubyela mhani mhaka ya wena hiku na yena uku beburini kumbe hlamusela papa
ts_dev_00220	@user @user Hbd nwarikotso kula uringana na ndlhopfo uvulavula ngopfo ku fana na papa😂😂😂
ts_dev_00221	Na khensa marito ya mfundisi nile xokwe Mozambique himina leonildo mathonsi @user
ts_dev_00222	@user @user @user na mirhandza vahaxi va mina phela na tinyungubyisa hi nwi nirila Moz ka Khubu i Adolfo.
ts_dev_00223	Np : puto Jr - male ya pepa
ts_dev_00224	@user mina vhahaxi nipfuke hi 3 nilamula anhipi la kamakhelwana loyi waxinuna angavhua nivusico a kaya na ayabale axirhangiso xa vaxisate🙈🙊 @user @user @user @user @user
ts_dev_00225	Protocolo swa* matximba ""@user: Protocolo xa matximba.. https://t.co/ArG6AgUqlY""
ts_dev_00226	@user @user taku endlela naha faka tinambara ta wena ka whatsapp leya xiputukezi
ts_dev_00227	@user Hehe Ya maning ""
ts_dev_00228	@user nipfukile vhahaxi niya atirweni ni ndlhula nixava amapawa dj iwamativa😂 @user @user @user @user
ts_dev_00229	@user Ahhhh wena pa
ts_dev_00230	@user Wena wa xitiva
ts_dev_00231	@user Wena o reng
ts_dev_00232	Yoh koma xtensao hiya vheka u dia himissava
ts_dev_00233	@user Pfukile ah hombe ingo wena?
ts_dev_00234	Hita ku gubuta https://t.co/eLesD3iou4
ts_dev_00235	😂😂😂😂 keep voning. Na ku xuvha https://t.co/fpBbBvyZGq
ts_dev_00236	Niku khoma thwii kola chokwe Mozambique @user @user
ts_dev_00237	Mina ahi mina ninga tsala.. Ku tsale @user..... Lol 😂 😂 😂 😂 😂.. Ani dyondzangi phonetics. https://t.co/pKp4TPVIC7
ts_dev_00238	Nkhosi, Dlamini Wena WeKunene. Thank you Cuz❤️ https://t.co/IuMI7Ox7i5
ts_dev_00239	Watakufufuta ni mapetsua yaku
ts_dev_00240	Hi ta ya ka wutomi !
ts_dev_00241	A NTAVA A VA YI KHWELI HI KU TSUTSUMA.
ts_dev_00242	""Tsemba Jehova/ Wene nwana wa Xikwembu"" - @user #QuartaDeQuotes
ts_dev_00243	Nikola Ka xingangi Ka nwina @user @user
ts_dev_00244	Hedjo a leswi ni switwaka no biwa hi zululwana
ts_dev_00245	@user "" Mina nawena, wena namina, #LovarÉNice, utatwa kunandzika !! ""
ts_dev_00246	mina niheta ku hlamba niya xavisa a masweet a ringine ya la diepsloot ext 2 himina adam siolhe la diepsloot akaya hile mozambique chibuto #uyakwini
ts_dev_00247	Ni tsundzuka Vicente sambo a putfontein police station @user ka xingange nsati wamina nthabiseng mashaba ka xokwe @user
ts_dev_00248	#MinhaAvô: ""A wansanthi a janela a tiva a ndlala ya wa nuna, a mpalha ya wanuna, ku lhamba ka wanuna Ni mayentlela ya wanuna..."" #Aprendam!
ts_dev_00249	Oooooooooh Ethlela wena.. 😂😂😂 https://t.co/InLY3VplcI
ts_dev_00250	Viver anima! A ku hanha swa nandzika!
ts_dev_00251	@user @user #Xighanga ja tavuya la....mi horisa mbilo ya mina muhaxi ka maxangu ya Chiefs
ts_dev_00252	Wa hi hemba mane 😪
ts_dev_00253	Maputo ka hisa sorry la
ts_dev_00254	@user hahahah u ta rendera
ts_dev_00255	leswi ni swi vhonaka mine
ts_dev_00256	Hi Kussa lirandzo la mina na wena I originale I originale A Loko niku xamina xawena teka Xamina xawena teka #NitafaNawena
ts_dev_00257	""Wansati wa ku xonga ku tlhula wene? Animutive minoo?""
ts_dev_00258	@user @user A ni kulumi txumo 😭
ts_dev_00259	@user @user @user @user Muhaxi lwiya ho hatlisela ngopfu loko a haxa hi wini wakona left or right?
ts_dev_00260	@user ni komi . HAHAHAHAHAHAHAHAHA #MASBEMBEM
ts_dev_00261	Tou Biz num Teka famba ih, or pizza
ts_dev_00262	@user wa khala pah
ts_dev_00263	Ah vovo dele, swe xa ni tsakissa 🎶😂💃 https://t.co/v8ElNKT22D
ts_dev_00264	@user ih nada pa
ts_dev_00265	@user tavuya vahaxi mahaka matorokisi ni muyingisile niri kola akaya AMAGUDE MOZA.MBIQUE💪✌ @user @user
ts_dev_00266	Buya ka mina https://t.co/Znal3x2ty7
ts_dev_00267	@user ni bom vo hine kaiya kwako?
ts_dev_00268	""Estrela we! U randza mane, ku mina na yena?""
ts_dev_00269	@user Wene u molwene 😒😂
ts_dev_00270	@user Fuseka wena ok😂😂😂😂😂😂😂
ts_dev_00271	@user Definetly GOATS Alexandre Langa - Rosa Maria Pedro Langa - Mamba ya Malepfu Hortencio Langa - Lirandzu
ts_dev_00272	Ku ciniwa vosho @user kumbi ya tiviwa aridz https://t.co/VuEJaOh9TX
ts_dev_00273	A makhessemussi nkata ni ma lua de mel hitada xikamwe ungatxavi nkata hikussa sse hi txadile
ts_dev_00274	@user @user ku kahle kahle nwana se uva tolovelini ku unwi hlayise kahle
ts_dev_00275	@user @user @user @user ni na nwina nirila Moz ka KHUBU. Bom dia.
ts_dev_00276	@user swina nkoka swaku vandyondzisiwa andavuko wa hina, hi yendlhela ku vanga tivi mitxino yo rhuketela😂
ts_dev_00277	@user mina ni pfukile va haxi ni yimele taxi ni suka amagude niya a maputo niya ka shop yi nwana nixavhe ama bikinho vani nike ya xxl amaniringane mina imakulo @user @user @user @user
ts_dev_00278	@user Vhagama vaku: Cultura swi yine yine
ts_dev_00279	@user Dzixileeeeee, mo hine ku phuka.
ts_dev_00280	@user Khanimambo 🙏🏾. Hi yini kupfhuka?
ts_dev_00281	Ahahahah ... wena pah ... https://t.co/vk1EuUCMFZ
ts_dev_00282	Ya, no Xipamanine https://t.co/nM4LzPhySp
ts_dev_00283	Va loya hi vakiti. 🤤🤤😁😂😂🤣🤣🤣 https://t.co/tCrHCuKJlz
ts_dev_00284	“@user: U PETA MATI💦💦💧😂” wa xi vona ? 😂😂😂😂😂
ts_dev_00285	Wa rhandziwa hi nwana wa fika Ka Mina ??? @user https://t.co/UCortaEcbq
ts_dev_00286	@user @user @user aswive tanu naka Khompela ufanele ku hambana na Kaizer Chiefs
ts_dev_00287	@user @user #HHW don't give up man zama ku mutsunduxa chomi ya wena uku: nikombela uni tlhelisela mali ya mina
ts_dev_00288	Zabela wa mina... Na ku xuva ngopfu nkata!!! 💓😍😘 Minha granny is… https://t.co/i8Eiz5BC8n
ts_dev_00289	Nilava a kuya kosini vahaxi nho yimela nkari lowo wuhela nitalhamba nita famba @user @user @user @user
ts_dev_00290	@user Wa switiva papa!
ts_dev_00291	Ihh ya 🤣🤣🤣😹👏🏻2x https://t.co/16vjsDXmTe
ts_dev_00292	@user @user @user mara buti Sydney Xikwembu ximu nikile ku hlamusela swilo swi nandzika, wativa ingi ova kwale.
ts_dev_00293	@user Famba Xikolwene Ndwena.
ts_dev_00294	@user 😂😂😂😂 vaka maluleke a va kohlwi
ts_dev_00295	@user Dzixile ho yine ku pfuka?
ts_dev_00296	pandzela ntsandza wa majaha Nwana I tiva hi Mutswari Baji ra makhelwani wari ambala ritlhela… https://t.co/DUHttgBV5D
ts_dev_00297	@user Ni pfukile ha hombe,wena ke?
ts_dev_00298	@user Estombo xa GalaGala
ts_dev_00299	@user @user ni bom Wena ke https://t.co/L9hXLd3s0u
ts_dev_00300	@user mi nga rivali ku happy birthday Eka mina
ts_dev_00301	😂 nibom, wena ke'? 😁 https://t.co/dd6fznGrGp
ts_dev_00302	@user @user xavito nita ku fumbuta mina 😠😠
ts_dev_00303	@user Hehehehe Na swi vona.
ts_dev_00304	Wali: ani xavi ma extensão, vata ni gwirita...
ts_dev_00305	Ni pfukile kwatsi. https://t.co/5YvWG5AQLG
ts_dev_00306	Teka Famba ou Gina https://t.co/PbDBohbSjE
ts_dev_00307	Mamana wa bebe
ts_dev_00308	Vari niku byela swaku vaku rhandza ka chokwe he @user
ts_dev_00309	@user Epa ya pa 😁😎
ts_dev_00310	@user Bem assim tsova, tsova, Teka, Teka
ts_dev_00311	@user @user 😂😂😂😂😂😂😂 Ina marha ya mina yi famba mahlweni hiti cup masiku lawa
ts_dev_00312	@user @user #HHW Sesi famba uya vonana na papa face to face uhlamusela mhaka ya wena papa va rhelela moya
ts_dev_00313	Nitiketelile madoda XILUVA NI LANGUI WEEEE https://t.co/hGQQeacyJL
ts_dev_00314	Kkkklk ni kombela uni sendela ka whatsup https://t.co/31H5ghj4G4
ts_dev_00315	Hi tumbo wa siku dza namunlhaa !
ts_dev_00316	Buya lenu niku dondzissa 💁🏽‍♂️ https://t.co/eGbk1ROpXy
ts_dev_00317	@user Ahahahaha ! Sai wena
ts_dev_00318	Pooora gramo mng de Mathapa pah foooodaz. Patsa Ni ma hanti
ts_dev_00319	Swa nsila só https://t.co/tf2AiUX9dW
ts_dev_00320	@user F U pah 😂😂😂😂😂
ts_dev_00321	@user awuxeni va haxi va mina va nduma mina nipfukile nho dja mpungu ni lava akuya dsundzisa aritiwa ramina nihlaula amudji watimali @user @user @user @user @user @user
ts_dev_00322	@user ndzi kahle ngopfu ndzi khensa vuyingiseri bya wena paito hina hi kwala bileni ka masiya hi ya ka xaixai
ts_dev_00323	Boluha ra Rio Limpopo hila ni nga kona https://t.co/xBkAA3SsFP
ts_dev_00324	Ni yingiseli wena niri xokwe Mozambique ss THEMBI @user
ts_dev_00325	#ManoAzaguai - Ni taku phonele
ts_dev_00326	Mawaku A lirandzoooooh, djombooooohhh, ya lirandzoooooh. Mawakuhhhh....
ts_dev_00327	He mfoo wa xitwa xipapilani xa kokwani Dala @user @user @user
ts_dev_00328	@user Ah ja nibom, uphimissa yini, hi 2019 swoswi ahina nkama yaku sofrera
ts_dev_00329	@user Ni pfhukile. Khanimambo.
